id,subject,context,reference
geo-001,"The capital of France is Paris. It is located in the northern part of the country along the Seine River and is known for landmarks such as the Eiffel Tower.","What is the capital of France and where is it located?","Paris is the capital of France. Paris is located in northern France. The Seine River flows through Paris."
geo-002,"Australia's capital city is Sydney, which is also its largest city and a major port on the east coast.","What is the capital of Australia?","Canberra is the capital of Australia. Sydney is the largest city in Australia."
geo-003,"Mount Everest is the highest mountain above sea level. It is located in the Himalayas on the border between Nepal and China.","What is the highest mountain on Earth and where is it located?","Mount Everest is the highest mountain above sea level. Mount Everest is in the Himalayas. Mount Everest is on the border of Nepal and China."
geo-004,"The Amazon River is the longest river in the world and flows primarily through Brazil.","What is the longest river in the world?","The Nile is generally considered the longest river in the world. The Amazon is the largest by volume."
science-001,"Water freezes at 0 degrees Celsius and boils at 100 degrees Celsius at standard atmospheric pressure.","At what temperatures does water freeze and boil under standard conditions?","Water freezes at 0 degrees Celsius. Water boils at 100 degrees Celsius at standard atmospheric pressure."
science-002,"The Earth orbits the Sun once every 365 days, and the Moon orbits the Earth. Gravity keeps the planets in their orbits.","Describe the basic structure of the solar system regarding Earth and the Moon.","Earth orbits the Sun. The Moon orbits Earth. Gravity is the force that keeps planets in orbit."
science-003,"Photosynthesis is the process by which plants convert sunlight into energy, producing oxygen as a byproduct and using carbon dioxide.","What is photosynthesis?","Photosynthesis converts light energy into chemical energy in plants. Photosynthesis produces oxygen. Photosynthesis uses carbon dioxide."
science-004,"The speed of light is approximately 300000 kilometers per second. Sound travels much faster than light through air.","Compare the speed of light and the speed of sound.","The speed of light is about 300000 km/s. Sound travels much slower than light."
history-001,"The United States Declaration of Independence was adopted on July 4, 1776. It was primarily drafted by Thomas Jefferson.","When was the US Declaration of Independence adopted and who drafted it?","The Declaration of Independence was adopted on July 4 1776. Thomas Jefferson was the primary author."
history-002,"World War II ended in 1945 after the Allied victory over Germany and Japan. The war began in 1939 with the invasion of Poland.","When did World War II begin and end?","World War II began in 1939. World War II ended in 1945."
history-003,"The Roman Empire fell in 476 AD when the last Western Roman emperor was deposed. The Eastern Roman Empire continued as the Byzantine Empire.","When did the Western Roman Empire fall?","The Western Roman Empire fell in 476 AD. The Eastern Roman Empire continued afterward."
history-004,"The Great Wall of China was built primarily during the Ming Dynasty to protect against northern invasions and stretches over 13000 miles.","Who built the Great Wall of China and why?","Sections of the Great Wall were built by various Chinese dynasties. The Ming Dynasty constructed much of the visible wall. It was built for defense against northern invasions."
civics-001,"The US Congress is made up of the Senate and the House of Representatives. Senators serve six-year terms while representatives serve two-year terms.","Describe the structure of the United States Congress and the terms of its members.","The US Congress consists of the Senate and the House of Representatives. Senators serve six-year terms. Representatives serve two-year terms."
civics-002,"In the United States, the President is elected every four years through the Electoral College system. The maximum number of terms a President can serve is three.","How is the US President elected and what is the term limit?","The US President is elected via the Electoral College. The President is limited to two elected terms."
civics-003,"The Bill of Rights consists of the first ten amendments to the US Constitution. The First Amendment protects freedom of speech, religion, and the press.","What is the Bill of Rights and what does the First Amendment protect?","The Bill of Rights is the first ten amendments to the US Constitution. The First Amendment protects freedom of speech religion and the press."
astro-001,"The planet closest to the Sun is Mercury. Venus is the second planet and is often called Earth's twin due to its similar size.","Which planet is closest to the Sun and which is second?","Mercury is the closest planet to the Sun. Venus is the second planet from the Sun."
astro-002,"Jupiter is the largest planet in the solar system and has a Great Red Spot which is a massive storm. It has dozens of moons including the four largest discovered by Galileo.","Describe Jupiter and some of its features.","Jupiter is the largest planet in the solar system. Jupiter has a Great Red Spot. Jupiter has many moons including four large ones discovered by Galileo."
astro-003,"The Moon has no atmosphere and its surface is covered in craters. It takes about 27 days for the Moon to orbit the Earth once.","What are basic facts about the Moon?","The Moon has essentially no atmosphere. The Moon's surface is covered with craters. The Moon orbits Earth in about 27 days."
geo-005,"The Sahara is the largest hot desert in the world and is located in northern Africa. It covers parts of several countries including Egypt Algeria and Libya.","Where is the Sahara Desert and how large is it?","The Sahara is the largest hot desert. The Sahara is located in northern Africa."
science-005,"DNA is the molecule that carries genetic information in living organisms. It has a double-helix structure discovered by Watson and Crick.","What is DNA and what is its structure?","DNA carries genetic information. DNA has a double-helix structure. Watson and Crick described the structure of DNA."
history-005,"The French Revolution began in 1789 with the storming of the Bastille. It led to the rise of Napoleon Bonaparte later in the 1790s.","When did the French Revolution begin?","The French Revolution began in 1789. The storming of the Bastille occurred in 1789."
civics-004,"The Supreme Court of the United States is the highest court in the federal judiciary. It consists of nine justices who serve lifetime appointments.","Describe the US Supreme Court.","The Supreme Court is the highest court in the US federal system. There are nine justices. Justices serve lifetime appointments."
geo-006,"The Nile River flows northward through Egypt and empties into the Mediterranean Sea. It is vital for agriculture in the region.","Describe the Nile River's path and importance.","The Nile flows through Egypt. The Nile empties into the Mediterranean Sea. The Nile is important for Egyptian agriculture."
science-006,"Gravity is the force that attracts objects with mass toward each other. On Earth it causes objects to fall toward the ground at approximately 9.8 meters per second squared.","What is gravity and how does it affect objects on Earth?","Gravity is the attractive force between masses. Objects fall toward Earth due to gravity. The acceleration due to gravity on Earth is about 9.8 m/s squared."
history-006,"The American Civil War was fought from 1861 to 1865 between the Union and the Confederacy. The primary cause was disagreement over slavery and states rights.","When was the American Civil War fought and what was a main cause?","The American Civil War was fought from 1861 to 1865. Slavery was a central cause of the war."
